Unnamed: 0,ID,empatica_bvp,empatica_eda,empatica_temp,samsung_bvp,CL
1458,10,0.4116815579,0.0599393035,0.6818181818,0.1015100123,1
1459,10,0.0018802776,0.0528853533,0.6818181818,0.1239696771,1
1460,10,0.6556062406,0.0493583783,0.6818181818,0.1428831598,1
1461,10,0.7686794685,0.050240122,0.6761363636,0.1437514167,1
1462,10,0.5963294858,0.0520036096,0.6761363636,0.1466292214,1
1463,10,0.4248004689,0.0493583783,0.6761363636,0.1459162985,1
1464,10,0.4175690123,0.0493583783,0.6761363636,0.1482815399,1
1465,10,0.5276298234,0.050240122,0.6761363636,0.167654016,1
1466,10,0.4602923698,0.0493583783,0.6761363636,0.1764062827,1
1467,10,0.4375072415,0.050240122,0.6704545455,0.1629404298,1
1468,10,0.4524319473,0.0511218658,0.6704545455,0.1650452134,1
1469,10,0.5045782115,0.0528853533,0.6704545455,0.1617933785,1
1470,10,0.4013019599,0.0511218658,0.6761363636,0.1673608209,1
1471,10,0.4293339911,0.0528853533,0.6761363636,0.1688769102,1
1472,10,0.4674212049,0.0528853533,0.6818181818,0.1654011948,1
1473,10,0.4485836672,0.0511218658,0.6818181818,0.1680333263,1
1474,10,0.4479844945,0.0528853533,0.6818181818,0.1631600861,1
1475,10,0.4284517826,0.0537670971,0.6761363636,0.1613868991,1
1476,10,0.4566443661,0.0493583783,0.6761363636,0.1456689931,1
1477,10,0.447122148,0.0493583783,0.6761363636,0.1453288523,1
1478,10,0.4016594775,0.0511218658,0.6818181818,0.1283835399,1
1479,10,0.4717163821,0.050240122,0.6818181818,0.1285528903,1
1480,10,0.5311867932,0.0520036096,0.6704545455,0.1139598588,1
1481,10,0.5354273496,0.0537670971,0.6704545455,0.1107468093,1
1482,10,0.3630310207,0.0520036096,0.6704545455,0.1060749848,1
1483,10,0.4466702855,0.0537670971,0.6704545455,0.1082523471,1
1484,10,0.5045765569,0.0511218658,0.6704545455,0.1088112802,1
1485,10,0.4949335118,0.0537670971,0.6704545455,0.116134629,1
1486,10,0.4741379027,0.0528853533,0.6761363636,0.1383519806,1
1487,10,0.4705941739,0.0520036096,0.6761363636,0.1403560563,1
1488,10,0.4513047737,0.0661108216,0.6761363636,0.1375966241,1
1489,10,0.5005246904,0.0599393035,0.6761363636,0.1390819922,1
1490,10,0.4615734747,0.0590575598,0.6761363636,0.1328280278,1
1491,10,0.435962964,0.058175816,0.6704545455,0.1285887956,1
1492,10,0.4769483885,0.0572940722,0.6704545455,0.1349592124,1
1493,10,0.4865086743,0.0564123284,0.6704545455,0.1237442605,1
1494,10,0.4220015686,0.0572940722,0.6704545455,0.1192393863,1
1495,10,0.4911150248,0.0555305847,0.6704545455,0.117379604,1
