Unnamed: 0,ID,empatica_bvp,empatica_eda,empatica_temp,samsung_bvp,CL
1458,10,-0.750419496,-0.6858912248,0.9073877516,-1.2238768941,1
1459,10,-7.7879062957,-0.7149331279,0.9073877516,-1.0968628993,1
1460,10,3.4384808744,-0.7294540794,0.9073877516,-0.9899032886,1
1461,10,5.3802789782,-0.7258238416,0.8828138292,-0.9849931189,1
1462,10,2.4205255892,-0.7185633658,0.8828138292,-0.9687185448,1
1463,10,-0.525129416,-0.7294540794,0.8828138292,-0.9727502698,1
1464,10,-0.6493146803,-0.7294540794,0.8828138292,-0.9593743463,1
1465,10,1.2407514149,-0.7258238416,0.8828138292,-0.8498190344,1
1466,10,0.0843703494,-0.7294540794,0.8828138292,-0.800323177,1
1467,10,-0.3069169577,-0.7258238416,0.8582399067,-0.8764753274,1
1468,10,-0.050616099,-0.7221936037,0.8582399067,-0.8645723463,1
1469,10,0.8448878028,-0.7149331279,0.8582399067,-0.8829621372,1
1470,10,-0.9286675577,-0.7221936037,0.8828138292,-0.8514771125,1
1471,10,-0.4472755768,-0.7149331279,0.8828138292,-0.8429033177,1
1472,10,0.2067933029,-0.7149331279,0.9073877516,-0.8625591984,1
1473,10,-0.1167023261,-0.7221936037,0.9073877516,-0.847673957,1
1474,10,-0.1269918749,-0.7149331279,0.9073877516,-0.8752331261,1
1475,10,-0.4624256781,-0.71130289,0.8828138292,-0.8852608611,1
1476,10,0.0217234542,-0.7294540794,0.8828138292,-0.974148832,1
1477,10,-0.141800886,-0.7294540794,0.8828138292,-0.9760723981,1
1478,10,-0.922527934,-0.7221936037,0.9073877516,-1.071901603,1
1479,10,0.2805540596,-0.7258238416,0.9073877516,-1.0709438919,1
1480,10,1.3018349914,-0.7185633658,0.8582399067,-1.1534704676,1
1481,10,1.37465775,-0.71130289,0.8582399067,-1.1716409188,1
1482,10,-1.5858915389,-0.7185633658,0.8582399067,-1.1980610415,1
1483,10,-0.1495606881,-0.71130289,0.8582399067,-1.1857476128,1
1484,10,0.84485939,-0.7221936037,0.8582399067,-1.1825867317,1
1485,10,0.6792600958,-0.71130289,0.8582399067,-1.1411716977,1
1486,10,0.3221386518,-0.7149331279,0.8828138292,-1.0155280333,1
1487,10,0.2612824631,-0.7185633658,0.8828138292,-1.0041945754,1
1488,10,-0.0699729681,-0.6604823936,0.8828138292,-1.019799729,1
1489,10,0.7752769883,-0.6858912248,0.8828138292,-1.0113996686,1
1490,10,0.1063706676,-0.6895214627,0.8828138292,-1.0467671152,1
1491,10,-0.3334367211,-0.6931517006,0.8582399067,-1.0707408398,1
1492,10,0.3704029157,-0.6967819385,0.8582399067,-1.034714831,1
1493,10,0.5345809894,-0.7004121764,0.8582399067,-1.0981376758,1
1494,10,-0.573194722,-0.6967819385,0.8582399067,-1.1236136604,1
1495,10,0.613685504,-0.7040424143,0.8582399067,-1.1341311093,1
1496,10,-0.5278012949,-0.7040424143,0.8582399067,-1.161394387,1
1497,10,0.40223799,-0.6967819385,0.8582399067,-1.1820427257,1
1498,10,0.6701359328,-0.7040424143,0.8336659843,-1.1589599331,1
1499,10,-0.9757948486,-0.6931517006,0.8336659843,-1.1799964597,1
1500,10,0.5046503239,-0.7040424143,0.8582399067,-1.1679734933,1
1501,10,-0.9370526975,-0.7076726521,0.8582399067,-1.2162510379,1
1502,10,0.4219643792,-0.6967819385,0.8582399067,-1.2386741825,1
1503,10,0.3177328919,-0.7076726521,0.8336659843,-1.2769695974,1
1504,10,0.0782307257,-0.7004121764,0.8336659843,-1.3026877244,1
1505,10,-0.7719934514,-0.7076726521,0.8336659843,-1.2894801062,1
1506,10,0.3310354099,-0.7004121764,0.8582399067,-1.3512133835,1
1507,10,0.798499535,-0.7076726521,0.8336659843,-1.4486588617,1
1508,10,-0.6899044146,-0.7040424143,0.8336659843,-1.485999823,1
1509,10,0.3034639631,-0.6677428693,0.8582399067,-1.4199503306,1
1510,10,-0.551535494,-0.6641126314,0.8582399067,-1.5083540168,1
1511,10,0.2151500129,-0.6750033451,0.8582399067,-1.5187151047,1
1512,10,-1.246592058,-0.6713731072,0.8336659843,-1.5524923382,1
1513,10,0.3551959717,-0.6750033451,0.8336659843,-1.4464746939,1
1514,10,0.6986169649,-0.6750033451,0.8336659843,-1.5393645292,1
1515,10,0.0718068545,-0.6713731072,0.8336659843,-1.5638447983,1
1516,10,0.4484272999,-0.6750033451,0.8336659843,-1.5746760551,1
1517,10,0.6209336708,-0.6750033451,0.8336659843,-1.5436025639,1
1518,10,0.0466230391,-0.682260987,0.8336659843,-1.5305203602,1
1519,10,0.0888897946,-0.6858912248,0.8336659843,-1.5560842978,1
1520,10,0.9415868758,-0.6713731072,0.8336659843,-1.5395958132,1
1521,10,-0.8087743508,-0.6713731072,0.8336659843,-1.485305971,1
1522,10,0.6897770324,-0.6858912248,0.8336659843,-1.483783623,1
1523,10,0.3712556412,-0.6895214627,0.8336659843,-1.4592523194,1
1524,10,-0.7830788831,-0.682260987,0.8336659843,-1.4617882994,1
1525,10,0.3031228729,-0.6786307491,0.8336659843,-1.4580258628,1
1526,10,0.7998923257,-0.682260987,0.8336659843,-1.4268171845,1
1527,10,0.0629100964,-0.6858912248,0.8336659843,-1.4064565934,1
1528,10,-0.4080502033,-0.6423312041,0.8336659843,-1.4257161424,1
1529,10,-1.2805021035,-0.6858912248,0.8336659843,-1.3707248474,1
1530,10,0.7564033246,-0.6895214627,0.7968051007,-1.3774668297,1
1531,10,0.5153662525,-0.6858912248,0.7968051007,-1.3633834813,1
1532,10,-0.5520755421,-0.6750033451,0.7968051007,-1.4005811117,1
1533,10,1.4804241262,-0.6786307491,0.7968051007,-1.4057084495,1
1534,10,-0.2631437262,-0.6786307491,0.7968051007,-1.3913797012,1
1535,10,-0.561796613,-0.682260987,0.7968051007,-1.4060222573,1
1536,10,0.4220496518,-0.6495916799,0.7968051007,-1.4213608371,1
