Unnamed: 0,ID,empatica_bvp,empatica_eda,empatica_temp,samsung_bvp,CL
1458,10,0.0460463117,-0.5957938751,0.9034503279,-1.3478099141,1
1459,10,-0.3197970142,-0.6249012691,0.9034503279,-1.2697841388,1
1460,10,0.7061291111,-0.7013127945,0.9034503279,-1.1694147291,1
1461,10,1.0093115923,-0.6976740151,0.9034503279,-1.1152822771,1
1462,10,-2.2139807079,-0.7158679118,0.9034503279,-1.0620612166,1
1463,10,7.0037319158,-0.7231454704,0.8789268638,-0.9853782895,1
1464,10,0.9434989139,-0.7231454704,0.8789268638,-0.964125416,1
1465,10,0.0035862437,-0.7267842498,0.8789268638,-0.79365966,1
1466,10,-0.2688039331,-0.7231454704,0.8544033997,-0.8745052546,1
1467,10,0.8029049249,-0.7122291325,0.8544033997,-0.880797734,1
1468,10,-0.2248576346,-0.7122291325,0.8544033997,-0.8764314578,1
1469,10,-0.9120684114,-0.7195066911,0.8789268638,-0.8546130045,1
1470,10,-0.3212917862,-0.7231454704,0.8789268638,-0.8548715553,1
1471,10,-0.5605065649,-0.7122291325,0.8789268638,-0.8603011215,1
1472,10,0.1943191583,-0.7122291325,0.9034503279,-0.8606986433,1
1473,10,-0.1265016332,-0.7195066911,0.9034503279,-0.8459305464,1
1474,10,-0.42900079,-0.7085903531,0.8789268638,-0.8761357404,1
1475,10,-0.5658023287,-0.7195066911,0.8789268638,-0.9463759055,1
1476,10,-0.8292580394,-0.7195066911,0.9034503279,-1.0730673998,1
1477,10,1.2726904289,-0.7158679118,0.8544033997,-1.1493204863,1
1478,10,1.3350010699,-0.7085903531,0.8544033997,-1.1673479389,1
1479,10,-0.1725833203,-0.7195066911,0.8544033997,-1.1567166543,1
1480,10,-1.6319079269,-0.7158679118,0.8544033997,-1.1938849437,1
1481,10,-0.1980371531,-0.7085903531,0.8544033997,-1.1828626011,1
1482,10,0.7298746329,-0.7085903531,0.8544033997,-1.187377544,1
1483,10,-0.3726265295,-0.7195066911,0.8544033997,-1.1477804932,1
